row_index,input_ref,status,niche,sub_niche,style,verdict,confidence,violation_categories,violation_summary,fix_suggestion_summary,error,expected_verdict,verdict_match
0,https://drive.google.com/file/d/16wD-frbrKlrWdIBJ9ThkidCHBtriZa2u/view?usp=sharing,OK,anime_fandom,cosplay_convention,photographic,RISKY,72,"character_similarity, artwork_similarity","character_similarity: Nghi ngờ 'Mitsuri Kanroji (Demon Slayer)' (CHƯA có trong danh sách đối chiếu — Agent 2 tự xác nhận: Nhân vật nữ mặc áo xanh với tóc hồng đặc trưng, phù hợp với thiết kế nhân vật Mitsuri từ Demon Slayer. — khuyến nghị kiểm chứng thủ công vì đây là phán đoán AI, không phải kết quả database đã xác minh) | artwork_similarity: Nghi ngờ 'Demon Slayer (Kimetsu no Yaiba) character designs' (CHƯA có trong danh sách đối chiếu — Agent 2 tự xác nhận: Hình ảnh là cosplay trực tiếp của hai nhân vật chính từ Demon Slayer với trang phục, tóc và phụ kiện đặc trưng của bộ anime này. — khuyến nghị kiểm chứng thủ công vì đây là phán đoán AI, không phải kết quả database đã xác minh)","Loại bỏ hoàn toàn hình ảnh cosplay của các nhân vật Mitsuri Kanroji và Tomioka Giyu. Nếu muốn sử dụng nội dung liên quan đến Demon Slayer, phải xin phép bằng văn bản từ chủ sở hữu bản quyền (Ufotable/Shueisha/Jump) hoặc sử dụng hình ảnh được cấp phép chính thức. | Thay thế bằng thiết kế nhân vật gốc hoàn toàn độc lập, không dựa trên bất kỳ yếu tố nào từ Demon Slayer (tóc, trang phục, phụ kiện, tư thế). Nếu cần sử dụng cosplay, phải có giấy phép rõ ràng từ chủ sở hữu bản quyền hoặc chuyển sang nội dung fan art được phép (với điều kiện tuân thủ chính sách của nền tảng bán hàng).",,,
1,https://www.dropbox.com/scl/fi/02n0n5arrnva4fyo70nls/IMG_5839.JPG?rlkey=84l63q8i4r756na8ppw5zurov&st=biilzy77&e=2&dl=0,OK,beauty_cosmetics,luxury_skincare_serum,photographic,BLOCKED,92,"logo_similarity, trademark_text","logo_similarity: Nghi ngờ 'Kerastase' (CHƯA có trong danh sách đối chiếu — Agent 2 tự xác nhận: Thương hiệu Kerastase hiển thị rõ ràng trên chai sản phẩm với chữ 'KERASTASE' và 'PARIS' cùng biểu tượng 'K' đặc trưng của thương hiệu này. — khuyến nghị kiểm chứng thủ công vì đây là phán đoán AI, không phải kết quả database đã xác minh) | trademark_text: Agent 2 tự nghi ngờ (không cần database): ""KERASTASE PARIS K GLAZE DROPS"" — Đây là tên sản phẩm chính thức của thương hiệu Kerastase (thuộc L'Oreal), một thương hiệu cao cấp nổi tiếng toàn cầu trong lĩnh vực chăm sóc tóc. 'Kerastase' là nhãn hiệu đã đăng ký của L'Oreal. Khuyến nghị kiểm chứng nhanh qua EUIPO/USPTO để xác nhận trạng thái bảo vệ nhãn hiệu trước khi cho phép bán trên nền tảng Print-on-Demand.","Loại bỏ hoàn toàn biểu tượng 'K' đặc trưng và tất cả các yếu tố nhận dạng thương hiệu Kerastase khỏi thiết kế. Thay thế bằng một biểu tượng hoặc logo tự thiết kế riêng biệt, không có bất kỳ sự tương đồng nào với bộ nhận dạng của Kerastase hoặc L'Oreal. | Loại bỏ hoàn toàn chuỗi văn bản 'KERASTASE PARIS K GLAZE DROPS' và tất cả các biến thể của nó (bao gồm 'KERASTASE', 'PARIS', 'K GLAZE', 'GLAZE DROPS'). Thay thế bằng tên sản phẩm tự tạo, không liên quan đến bất kỳ nhãn hiệu đã đăng ký nào. Nếu muốn mô tả loại sản phẩm, hãy sử dụng các từ mô tả chung như 'tinh dầu dưỡng tóc' hoặc 'serum chăm sóc tóc' mà không sử dụng tên thương hiệu hoặc tên sản phẩm được bảo vệ.",,,
2,https://www.dropbox.com/scl/fi/tr51m4bkunoa7k0qhoa53/IMG_5840.JPG?rlkey=r8c0r2rg48v4qrmgawuy507g2&st=tj3tidxf&dl=0,OK,novelty,lifestyle_beauty_fragrance,photographic,RISKY,72,trademark_text,"trademark_text: Agent 2 tự nghi ngờ (không cần database): ""rednote ID: Durancer"" — Cụm từ 'rednote' có thể liên quan đến nền tảng mạng xã hội Trung Quốc 'RedNote' — một ứng dụng có tên thương mại đã biết. Tuy nhiên, ngữ cảnh ở đây là 'rednote ID' (mã định danh), có thể chỉ là tham chiếu chung chung. Nên kiểm chứng nhanh xem 'rednote' có phải là thương hiệu được bảo vệ hay không trước khi kết luận chắc chắn.","Loại bỏ hoặc thay đổi cụm từ 'rednote ID: Durancer' ở góc dưới-phải. Nếu cần giữ lại mã định danh, hãy sử dụng một cụm từ khác không liên quan đến bất kỳ thương hiệu nào (ví dụ: 'Design ID: Durancer' hoặc 'Product ID: Durancer'). Ngoài ra, có thể xóa hoàn toàn văn bản này nếu không cần thiết cho chức năng thiết kế.",,,
3,https://drive.google.com/file/d/1eT_cN6hm2D3fBDpDW4vHMuckl-2khk0l/view?usp=sharing,OK,anime_fandom,anime_character_cosplay,photographic,BLOCKED,92,"character_similarity, artwork_similarity","character_similarity: Nghi ngờ 'Mitsuri Kanroji (Demon Slayer/Kimetsu no Yaiba)' (CHƯA có trong danh sách đối chiếu — Agent 2 tự xác nhận: Nhân vật hiển thị rõ ràng với các đặc trưng nhận dạng chính: tóc đen dài với sọc hồng/tím, mắt tím, mặc kimono trắng với dây lưng đỏ và chi tiết vàng — đây là trang phục và ngoại hình đặc trưng của Mitsuri Kanroji từ anime Demon Slayer. — khuyến nghị kiểm chứng thủ công vì đây là phán đoán AI, không phải kết quả database đã xác minh) | artwork_similarity: Nghi ngờ 'Demon Slayer (Kimetsu no Yaiba) character key art / anime franchise artwork' (CHƯA có trong danh sách đối chiếu — Agent 2 tự xác nhận: Hình ảnh là key art chính thức hoặc fan art chất lượng cao của nhân vật Demon Slayer, với phong cách render 3D/CG điển hình của franchise, bối cảnh nền mờ và chiếu sáng chuyên nghiệp. — khuyến nghị kiểm chứng thủ công vì đây là phán đoán AI, không phải kết quả database đã xác minh)","Loại bỏ hoàn toàn nhân vật Mitsuri Kanroji khỏi thiết kế. Thay thế bằng một nhân vật nữ chiến binh anime được tạo ra độc lập, không có bất kỳ đặc trưng nhận dạng nào của Mitsuri (tóc không có sọc hồng/tím, mắt không tím, trang phục kimono khác biệt rõ ràng). Hoặc sử dụng nhân vật được cấp phép chính thức từ Ufotable/Shueisha với giấy phép bằng văn bản. | Thay thế toàn bộ hình ảnh bằng artwork gốc được tạo ra độc lập, không dựa trên key art hoặc fan art của Demon Slayer. Thiết kế mới phải có phong cách riêng biệt, bối cảnh nền độc lập, và không sử dụng bất kỳ yếu tố trực quan nào từ franchise Demon Slayer. Nếu muốn sử dụng nhân vật anime, hãy xin giấy phép chính thức từ chủ sở hữu bản quyền.",,,
4,https://drive.google.com/file/d/1it5W6ui84ZyG5aebiwyBegPja19T_HMw/view?usp=sharing,OK,novelty,portrait_personalized,photographic,SAFE,95,,,,,,
5,https://drive.google.com/file/d/1VCq5O1gCKV3DlSXHb7tjIrNU1VuE7y6A/view?usp=sharing,OK,political_social_commentary,political_figure_campaign,photographic,BLOCKED,92,"logo_similarity, trademark_text, celebrity_likeness","logo_similarity: Nghi ngờ 'U.S. Presidential Seal' (CHƯA có trong danh sách đối chiếu — Agent 2 tự xác nhận: Biểu tượng Tổng thống Hoa Kỳ hiển thị rõ ràng trên bục phát biểu, với hình đại bàng, khiên và vòng tròn đặc trưng. — khuyến nghị kiểm chứng thủ công vì đây là phán đoán AI, không phải kết quả database đã xác minh) | trademark_text: Agent 2 tự nghi ngờ (không cần database): ""BOARD PEACE"" — Cụm từ 'BOARD PEACE' xuất hiện lặp lại trên nền thiết kế và có liên quan đến một tổ chức. Mặc dù không phải là slogan nổi tiếng toàn cầu, nhưng nên kiểm chứng nhanh qua USPTO/EUIPO để xác nhận xem có bất kỳ quyền sở hữu trí tuệ nào liên quan đến tên tổ chức này hay không. | celebrity_likeness: Nghi ngờ 'Donald Trump' (CHƯA có trong danh sách đối chiếu — Agent 2 tự xác nhận: Nhân vật trong ảnh có đặc điểm khuôn mặt, kiểu tóc và vẻ ngoài dễ nhận biết của cựu Tổng thống Donald Trump. — khuyến nghị kiểm chứng thủ công vì đây là phán đoán AI, không phải kết quả database đã xác minh); Agent 2 tự nhận diện trên ảnh mặt cắt riêng: nghi ngờ 'Donald Trump' (không đối chiếu database, tin trực tiếp Claude)","Loại bỏ hoàn toàn Biểu tượng Tổng thống Hoa Kỳ (U.S. Presidential Seal) khỏi thiết kế. Nếu cần một biểu tượng chính thức, hãy thiết kế một logo tùy chỉnh độc lập hoặc sử dụng một biểu tượng trừu tượng không liên quan đến bất kỳ biểu tượng chính phủ nào. | Thay thế hình ảnh của nhân vật nổi tiếng bằng một mô hình hoặc nhân vật tổng quát không có đặc điểm nhận dạng cụ thể của bất kỳ cá nhân nổi tiếng nào. Ngoài ra, có thể sử dụng một hình ảnh minh họa trừu tượng hoặc biểu tượng đại diện thay vì hình ảnh con người. | Thay thế cụm từ 'BOARD PEACE' bằng một tên tổ chức hoặc slogan tùy chỉnh được tạo riêng cho sản phẩm này. Nếu 'Board of Peace' là một tổ chức hợp pháp mà bạn đại diện, hãy xin phép bằng văn bản từ tổ chức đó trước khi sử dụng tên hoặc logo của họ. Ngoài ra, tiến hành kiểm tra USPTO/EUIPO để xác nhận xem 'BOARD PEACE' có được đăng ký như một thương hiệu hay không.",,,
6,https://drive.google.com/file/d/16jO083T6XQ5yQZDcpQydFfR8h6c37kWj/view?usp=sharing,OK,tech_pop_culture,tech_brand_mashup,photographic,BLOCKED,92,"character_similarity, logo_similarity, trademark_text, font_risk, artwork_similarity","character_similarity: Nghi ngờ 'Astrobot' (CHƯA có trong danh sách đối chiếu — Agent 2 tự xác nhận: Chữ 'Astrobot' hiển thị rõ ràng ở giữa phần dưới của thiết kế, với biểu tượng nhân vật Astrobot ở phía trên. — khuyến nghị kiểm chứng thủ công vì đây là phán đoán AI, không phải kết quả database đã xác minh) | logo_similarity: Nghi ngờ 'Google' (CHƯA có trong danh sách đối chiếu — Agent 2 tự xác nhận: Chữ 'Google' hiển thị rõ ràng ở phía trên cùng của thiết kế, sử dụng phông chữ và kiểu dáng đặc trưng của logo Google. — khuyến nghị kiểm chứng thủ công vì đây là phán đoán AI, không phải kết quả database đã xác minh) | trademark_text: Trùng khớp trademark đã đăng ký: ""Google"" (chủ sở hữu: Google LLC); Agent 2 tự nghi ngờ (không cần database): ""Google"" — Từ 'Google' là thương hiệu đã đăng ký của Công ty Google LLC, một trong những thương hiệu nổi tiếng nhất thế giới. Sử dụng trên sản phẩm in ấn sẽ gây rủi ro vi phạm bản quyền. Khuyến nghị kiểm chứng nhanh qua USPTO/EUIPO trước khi xác nhận. | font_risk: Nghi ngờ 'Google Sans or similar sans-serif system font' (CHƯA có trong danh sách đối chiếu — Agent 2 tự xác nhận: Phông chữ sans-serif được sử dụng rộng rãi trong thiết kế, bao gồm các nhãn ứng dụng và văn bản, phù hợp với Google Sans hoặc phông chữ hệ thống tương tự. — khuyến nghị kiểm chứng thủ công vì đây là phán đoán AI, không phải kết quả database đã xác minh) | artwork_similarity: Nghi ngờ 'NASA space photography / Earth from space' (CHƯA có trong danh sách đối chiếu — Agent 2 tự xác nhận: Hình ảnh Trái Đất nhìn từ không gian hiển thị rõ ràng ở phía dưới cùng của thiết kế, với đường chân trời cam/đỏ đặc trưng, và có ghi chú 'via NASA Image Library' ở góc dưới cùng. — khuyến nghị kiểm chứng thủ công vì đây là phán đoán AI, không phải kết quả database đã xác minh)","Loại bỏ hoàn toàn chữ 'Google' và logo Google khỏi thiết kế. Thay thế bằng một tiêu đề tùy chỉnh riêng (ví dụ: 'Bảng điều khiển ứng dụng của tôi' hoặc 'Trung tâm công cụ kỹ thuật số') được thiết kế độc lập, không sử dụng phông chữ Google Sans hoặc bất kỳ yếu tố trực quan nào giống với thương hiệu Google. | Thay thế tất cả năm biểu tượng ứng dụng được bảo vệ (YouTube, Facebook, Discord, GitHub, Google Drive) bằng các biểu tượng tùy chỉnh được thiết kế riêng hoặc sử dụng các biểu tượng có sẵn từ thư viện mã nguồn mở (ví dụ: Font Awesome, Feather Icons) với giấy phép cho phép sử dụng thương mại. Đảm bảo các biểu tượng thay thế không có bất kỳ sự giống nhau nào về màu sắc, hình dáng hoặc thiết kế với các biểu tượng chính thức. | Loại bỏ hoàn toàn nhân vật 'Astrobot' và chữ 'Astrobot' khỏi thiết kế. Thay thế bằng một nhân vật tùy chỉnh được thiết kế riêng hoặc một biểu tượng trừu tượng không liên quan đến bất kỳ nhân vật được bảo vệ nào của Sony Interactive Entertainment hoặc các công ty khác. | Thay thế hình ảnh Trái Đất từ NASA bằng một hình ảnh không gian tùy chỉnh được tạo riêng hoặc sử dụng hình ảnh từ các nguồn có giấy phép rõ ràng cho phép sử dụng thương mại (ví dụ: Unsplash, Pexels, Pixabay). Nếu muốn sử dụng hình ảnh từ NASA, cần xác nhận rõ ràng quyền sử dụng và tuân thủ các điều khoản sử dụng của NASA Image Library, bao gồm việc cấp phép cho sản phẩm in ấn thương mại. | Thay thế phông chữ Google Sans hoặc phông chữ hệ thống tương tự bằng một phông chữ có sẵn từ thư viện mã nguồn mở (ví dụ: Google Fonts — nhưng chỉ các phông chữ không phải Google Sans, hoặc các phông chữ khác như Roboto, Open Sans từ các nguồn có giấy phép rõ ràng) hoặc một phông chữ thương mại được cấp phép đúng cách cho sử dụng in ấn.",,,
7,https://drive.google.com/file/d/1FqziWlX1Exu5b_qroIVoXQbmRoMoId53/view?usp=sharing,OK,school_education,academic_transcript_grade_report,minimalist,SAFE,95,,,,,,
8,https://drive.google.com/file/d/1qi-DzEpVPOc2DW8y-YpWOm51DwhTA0xn/view?usp=sharing,OK,celebrity,streamer_content_creator,photographic,BLOCKED,92,"logo_similarity, trademark_text","logo_similarity: Nghi ngờ 'nike' (có trong danh sách đối chiếu) | trademark_text: Agent 2 tự nghi ngờ (không cần database): ""justdo"" — Cụm từ 'justdo' (hoặc 'just do' nếu là lỗi OCR) gợi nhớ mạnh mẽ đến slogan nổi tiếng toàn cầu 'Just Do It' của Nike. Mặc dù OCR có thể không chính xác hoàn toàn, sự kết hợp của cụm từ này với logo Nike hiện diện trong thiết kế tạo ra rủi ro vi phạm bản quyền cao. Khuyến nghị kiểm chứng nhanh thủ công qua USPTO/EUIPO hoặc tìm kiếm web trước khi xác nhận cuối cùng.","Loại bỏ hoàn toàn logo Nike swoosh khỏi thiết kế. Thay thế bằng một biểu tượng hoặc icon tự thiết kế riêng, không có bất kỳ sự tương đồng hình thức nào với các biểu tượng thương hiệu nổi tiếng. | Thay thế cụm từ 'justdo' bằng một slogan hoặc văn bản gốc do bạn sáng tạo, không gợi nhớ hoặc tương tự đến bất kỳ slogan nổi tiếng nào của các thương hiệu khác, đặc biệt là Nike. | Nếu sử dụng hình ảnh của một cá nhân thực tế, phải có được giấy phép hoặc sự đồng ý rõ ràng bằng văn bản từ người đó. Nếu không có sự đồng ý, hãy thay thế bằng hình ảnh chân dung tổng quát, avatar tự thiết kế, hoặc hình ảnh có sẵn quyền sử dụng từ các nguồn cấp phép hợp pháp.",,,
9,https://drive.google.com/file/d/1Ea8MuMc7MfQ8pHwby6wb0Szf4pCrcjMx/view?usp=sharing,OK,school_education,software_development_documentation,minimalist,BLOCKED,92,"logo_similarity, trademark_text, font_risk","logo_similarity: Nghi ngờ 'Microsoft' (CHƯA có trong danh sách đối chiếu — Agent 2 tự xác nhận: Từ 'Microsoft' xuất hiện rõ ràng trong tiêu đề chính 'Microsoft Visual C++ Redistributable latest supported downloads' và là một phần của thương hiệu chính thức của công ty Microsoft trên trang web learn.microsoft.com. — khuyến nghị kiểm chứng thủ công vì đây là phán đoán AI, không phải kết quả database đã xác minh) | trademark_text: Agent 2 tự nghi ngờ (không cần database): ""Microsoft Visual C++ Redistributable"" — Đây là tên sản phẩm chính thức và thương hiệu đã đăng ký của Microsoft. Cụm từ này là tên gọi chính thức của một thành phần phần mềm được bảo vệ bởi bản quyền và thương hiệu của Microsoft. Nên kiểm chứng nhanh qua USPTO hoặc EUIPO để xác nhận trạng thái đăng ký thương hiệu trước khi sử dụng trên sản phẩm in ấn. | font_risk: Nghi ngờ 'sans-serif system font (Segoe UI or similar)' (CHƯA có trong danh sách đối chiếu — Agent 2 tự xác nhận: Toàn bộ nội dung trang web sử dụng font sans-serif hiện đại, phù hợp với Segoe UI hoặc font hệ thống tương tự mà Microsoft thường dùng trên các trang web chính thức của họ. — khuyến nghị kiểm chứng thủ công vì đây là phán đoán AI, không phải kết quả database đã xác minh)","Loại bỏ hoàn toàn từ 'Microsoft' hoặc bất kỳ biểu tượng/logo liên quan đến Microsoft khỏi thiết kế in ấn. Thay thế bằng mô tả chung như 'Công cụ phát triển phần mềm' hoặc 'Thư viện runtime C++' mà không tham chiếu đến thương hiệu Microsoft. | Thay thế cụm từ 'Microsoft Visual C++ Redistributable' bằng một tên gọi chung không vi phạm bản quyền, chẳng hạn như 'Thư viện Runtime C++ Phổ dụng' hoặc 'Gói Hỗ trợ Phát triển C++'. Nếu cần tham chiếu đến sản phẩm gốc, hãy thêm dòng chú thích rõ ràng: '(Tham chiếu đến sản phẩm của Microsoft - không được phép sử dụng thương mại mà không có giấy phép)'. | Thay thế font Segoe UI bằng một font mã nguồn mở hoặc không độc quyền như 'Roboto', 'Open Sans', 'Inter', hoặc 'Ubuntu' để tránh vi phạm quyền sở hữu font chữ của Microsoft. Đảm bảo font được chọn có giấy phép cho phép sử dụng thương mại.",,,
